instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
11468,2012-04-28,2,1,4,0,0,6,0,1,0.38,0.3939,0.43,0.1642,103
2224,2011-04-07,2,0,4,12,0,4,1,2,0.46,0.4545,0.55,0,153
9837,2012-02-19,1,1,2,19,0,0,0,2,0.3,0.2879,0.52,0.2537,119
106,2011-01-05,1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,62
14090,2012-08-15,3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,172
2976,2011-05-08,2,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,127
7810,2011-11-27,4,0,11,0,0,0,0,1,0.36,0.3788,0.81,0,46
15505,2012-10-13,4,1,10,5,0,6,0,1,0.3,0.2879,0.61,0.194,11
444,2011-01-20,1,0,1,12,0,4,1,2,0.3,0.3333,0.42,0,84
4815,2011-07-24,3,0,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,246
1978,2011-03-28,2,0,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836,40
4534,2011-07-12,3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,337
4914,2011-07-28,3,0,7,15,0,4,1,1,0.86,0.8182,0.5,0.194,146
11376,2012-04-24,2,1,4,4,0,2,1,1,0.3,0.2879,0.7,0.194,3
1920,2011-03-25,2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,198
1519,2011-03-08,1,0,3,15,0,2,1,2,0.36,0.3788,0.18,0,112
6413,2011-09-29,4,0,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,584
5033,2011-08-02,3,0,8,14,0,2,1,1,0.9,0.7727,0.25,0.2836,159
144,2011-01-07,1,0,1,6,0,5,1,2,0.2,0.2576,0.69,0,34
17212,2012-12-24,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0,11
3020,2011-05-10,2,0,5,17,0,2,1,1,0.64,0.6212,0.33,0,611
8781,2012-01-06,1,1,1,16,0,5,1,1,0.52,0.5,0.27,0.2836,294
5,2011-01-01,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0,1
6680,2011-10-10,4,0,10,21,1,1,0,1,0.56,0.5303,0.88,0.0896,175
7465,2011-11-12,4,0,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,386
1717,2011-03-17,1,0,3,4,0,4,1,1,0.34,0.3333,0.71,0.194,3
4111,2011-06-25,3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,11
8645,2011-12-31,1,0,12,23,0,6,0,1,0.36,0.3788,0.66,0,31
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,329
17379,2012-12-31,1,1,12,23,0,1,1,1,0.26,0.2727,0.65,0.1343,49
9146,2012-01-21,1,1,1,23,0,6,0,2,0.16,0.1515,0.8,0.2537,52
1190,2011-02-22,1,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.194,58
7051,2011-10-26,4,0,10,9,0,3,1,2,0.48,0.4697,0.63,0.2239,240
14981,2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,383
1489,2011-03-07,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627,134
4101,2011-06-24,3,0,6,18,0,5,1,1,0.76,0.6667,0.37,0.2985,452
10870,2012-04-03,2,1,4,1,0,2,1,1,0.38,0.3939,0.46,0.2239,11
11736,2012-05-09,2,1,5,4,0,3,1,3,0.56,0.5303,0.88,0.2239,5
3719,2011-06-08,2,0,6,20,0,3,1,1,0.8,0.7879,0.63,0.1343,280
3462,2011-05-29,2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,26
13784,2012-08-02,3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1343,286
7836,2011-11-28,4,0,11,3,0,1,1,1,0.44,0.4394,0.88,0.2239,5
13634,2012-07-27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0,139
4098,2011-06-24,3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,216
4402,2011-07-07,3,0,7,7,0,4,1,2,0.66,0.5909,0.89,0.1045,292
2596,2011-04-23,2,0,4,1,0,6,0,2,0.32,0.3182,1,0.194,16
1676,2011-03-15,1,0,3,10,0,2,1,2,0.32,0.3182,0.66,0.194,78
16373,2012-11-19,4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,113
12660,2012-06-16,2,1,6,16,0,6,0,2,0.72,0.6515,0.37,0.1045,542
4022,2011-06-21,3,0,6,11,0,2,1,1,0.66,0.6061,0.83,0.1642,171
10603,2012-03-22,2,1,3,21,0,4,1,1,0.58,0.5455,0.78,0.1642,374
10519,2012-03-19,1,1,3,9,0,1,1,1,0.5,0.4848,0.72,0.1642,331
17134,2012-12-21,1,1,12,16,0,5,1,2,0.3,0.2727,0.39,0.3284,281
7835,2011-11-28,4,0,11,1,0,1,1,1,0.46,0.4545,0.77,0.2985,13
12655,2012-06-16,2,1,6,11,0,6,0,1,0.66,0.6212,0.39,0.1642,566
15506,2012-10-13,4,1,10,6,0,6,0,1,0.3,0.2879,0.61,0.194,28
11423,2012-04-26,2,1,4,3,0,4,1,2,0.48,0.4697,0.55,0.0896,6
2725,2011-04-28,2,0,4,10,0,4,1,2,0.62,0.5606,0.88,0.2836,54
6781,2011-10-15,4,0,10,2,0,6,0,1,0.46,0.4545,0.59,0.194,56
2273,2011-04-09,2,0,4,13,0,6,0,2,0.36,0.3788,0.81,0,222
12813,2012-06-23,3,1,6,1,0,6,0,1,0.66,0.6061,0.78,0.1343,123
12102,2012-05-24,2,1,5,10,0,4,1,1,0.64,0.6061,0.65,0.1343,185
13857,2012-08-05,3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,523
4054,2011-06-22,3,0,6,19,0,3,1,2,0.8,0.7424,0.52,0.2537,342
1479,2011-03-06,1,0,3,22,0,0,0,2,0.22,0.197,1,0.3881,10
10701,2012-03-26,2,1,3,23,0,1,1,1,0.34,0.2879,0.25,0.5224,48
17074,2012-12-19,4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,7
5280,2011-08-12,3,0,8,21,0,5,1,1,0.7,0.6515,0.48,0.1343,226
8863,2012-01-10,1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,4
17037,2012-12-17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0,211
2147,2011-04-04,2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,157
2166,2011-04-05,2,0,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,5
15917,2012-10-31,4,1,10,21,0,3,1,2,0.4,0.4091,0.5,0.194,192
7968,2011-12-03,4,0,12,15,0,6,0,1,0.38,0.3939,0.46,0,337
9049,2012-01-17,1,1,1,22,0,2,1,1,0.46,0.4545,0.72,0.3881,90
7674,2011-11-21,4,0,11,8,0,1,1,2,0.46,0.4545,0.94,0,391
6791,2011-10-15,4,0,10,12,0,6,0,1,0.58,0.5455,0.35,0.5522,456
1349,2011-03-01,1,0,3,11,0,2,1,1,0.28,0.2727,0.45,0.2537,56
3724,2011-06-09,2,0,6,1,0,4,1,1,0.74,0.7121,0.79,0.1045,16
5509,2011-08-22,3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,121
11425,2012-04-26,2,1,4,5,0,4,1,2,0.48,0.4697,0.63,0.1343,17
13274,2012-07-12,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,178
7423,2011-11-10,4,0,11,21,0,4,1,1,0.36,0.3333,0.57,0.2537,136
8344,2011-12-19,4,0,12,7,0,1,1,1,0.18,0.2121,0.74,0.1045,191
8036,2011-12-06,4,0,12,11,0,2,1,3,0.46,0.4545,0.94,0.2537,32
13881,2012-08-06,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,289
1858,2011-03-23,2,0,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537,3
16180,2012-11-11,4,1,11,21,0,0,0,1,0.44,0.4394,0.67,0.2239,171
11546,2012-05-01,2,1,5,6,0,2,1,3,0.52,0.5,0.77,0.1045,26
2594,2011-04-22,2,0,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,17
11720,2012-05-08,2,1,5,12,0,2,1,2,0.62,0.6061,0.65,0.3284,263
7104,2011-10-28,4,0,10,14,0,5,1,2,0.36,0.3485,0.46,0.194,185
10545,2012-03-20,1,1,3,11,0,2,1,1,0.58,0.5455,0.83,0.1343,230
2624,2011-04-24,2,0,4,5,0,0,0,1,0.5,0.4848,0.94,0.0896,12
238,2011-01-11,1,0,1,6,0,2,1,2,0.16,0.1818,0.55,0.1343,27
12140,2012-05-26,2,1,5,0,0,6,0,1,0.64,0.5758,0.83,0.1642,116
16207,2012-11-13,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,23
831,2011-02-07,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0,5
1613,2011-03-12,1,0,3,16,0,6,0,1,0.46,0.4545,0.41,0.4478,244
1798,2011-03-20,1,0,3,14,0,0,0,1,0.4,0.4091,0.3,0,279
3970,2011-06-19,2,0,6,7,0,0,0,2,0.66,0.6061,0.78,0.1642,71
13652,2012-07-28,3,1,7,0,0,6,0,1,0.74,0.6818,0.62,0.1343,191
5171,2011-08-08,3,0,8,8,0,1,1,1,0.74,0.6818,0.58,0.3284,349
7691,2011-11-22,4,0,11,1,0,2,1,3,0.4,0.4091,0.94,0.1343,6
6014,2011-09-13,3,0,9,3,0,2,1,1,0.58,0.5455,0.83,0,4
10125,2012-03-02,1,1,3,22,0,5,1,2,0.36,0.3788,0.87,0,75
4924,2011-07-29,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,34
1001,2011-02-14,1,0,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,256
12043,2012-05-21,2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,97
8125,2011-12-10,4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,3
3532,2011-06-01,2,0,6,1,0,3,1,1,0.7,0.6667,0.84,0.2537,17
496,2011-01-22,1,0,1,17,0,6,0,1,0.12,0.197,0.28,0,67
1417,2011-03-04,1,0,3,7,0,5,1,1,0.16,0.1818,0.8,0.1343,83
5576,2011-08-25,3,0,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,26
2483,2011-04-18,2,0,4,8,0,1,1,1,0.46,0.4545,0.63,0,297
2940,2011-05-07,2,0,5,9,0,6,0,1,0.54,0.5152,0.49,0.2836,218
10838,2012-04-01,2,1,4,16,0,0,0,1,0.52,0.5,0.52,0.2537,511
4539,2011-07-13,3,0,7,0,0,3,1,1,0.76,0.7121,0.62,0,46
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0,332
6597,2011-10-07,4,0,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,174
6563,2011-10-06,4,0,10,0,0,4,1,1,0.5,0.4848,0.72,0.194,40
2641,2011-04-24,2,0,4,22,0,0,0,3,0.54,0.5152,1,0.1642,45
2374,2011-04-13,2,0,4,19,0,3,1,1,0.44,0.4394,0.62,0.2537,175
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,86
13969,2012-08-10,3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,33
12899,2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,317
10982,2012-04-07,2,1,4,17,0,6,0,1,0.54,0.5152,0.19,0.4179,567
16051,2012-11-06,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,216
11137,2012-04-14,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,7
7238,2011-11-03,4,0,11,4,0,4,1,1,0.32,0.3333,0.81,0.0896,4
6049,2011-09-14,3,0,9,14,0,3,1,1,0.78,0.7121,0.52,0.2239,124
11234,2012-04-18,2,1,4,6,0,3,1,2,0.5,0.4848,0.39,0.2836,134
121,2011-01-06,1,0,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,36
2567,2011-04-21,2,0,4,20,0,4,1,1,0.44,0.4394,0.3,0.1343,204
2088,2011-04-01,2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,77
7424,2011-11-10,4,0,11,22,0,4,1,1,0.36,0.3333,0.53,0.2836,89
3930,2011-06-17,2,0,6,15,0,5,1,1,0.78,0.697,0.43,0.2239,243
6388,2011-09-28,4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,591
6612,2011-10-08,4,0,10,1,0,6,0,1,0.46,0.4545,0.82,0,65
11174,2012-04-15,2,1,4,18,0,0,0,1,0.7,0.6364,0.42,0.2537,479
4252,2011-07-01,3,0,7,1,0,5,1,1,0.66,0.6212,0.5,0,31
6733,2011-10-13,4,0,10,2,0,4,1,2,0.54,0.5152,0.94,0,4
12381,2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,20
710,2011-02-01,1,0,2,22,0,2,1,2,0.22,0.2576,0.87,0.0896,36
17057,2012-12-18,4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,269
7239,2011-11-03,4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,28
7246,2011-11-03,4,0,11,12,0,4,1,1,0.5,0.4848,0.51,0.194,179
11146,2012-04-14,2,1,4,14,0,6,0,2,0.64,0.6212,0.27,0.4478,660
10252,2012-03-08,1,1,3,5,0,4,1,1,0.42,0.4242,0.77,0.2239,29
1651,2011-03-14,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,241
15464,2012-10-11,4,1,10,12,0,4,1,1,0.46,0.4545,0.36,0,326
8493,2011-12-25,1,0,12,13,0,0,0,1,0.32,0.303,0.7,0.2537,79
16879,2012-12-11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,8
1416,2011-03-04,1,0,3,6,0,5,1,2,0.16,0.197,0.74,0.0896,29
5199,2011-08-09,3,0,8,12,0,2,1,1,0.82,0.7879,0.56,0.194,185
10261,2012-03-08,1,1,3,14,0,4,1,2,0.62,0.6212,0.43,0.6418,203
423,2011-01-19,1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,82
8091,2011-12-08,4,0,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239,318
9635,2012-02-11,1,1,2,9,0,6,0,3,0.22,0.2424,0.93,0.1045,90
11479,2012-04-28,2,1,4,11,0,6,0,2,0.38,0.3939,0.4,0.1045,358
4444,2011-07-09,3,0,7,1,0,6,0,2,0.64,0.5758,0.89,0.1045,53
16697,2012-12-03,4,1,12,11,0,1,1,1,0.48,0.4697,0.77,0.1343,233
8697,2012-01-03,1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,5
2572,2011-04-22,2,0,4,1,0,5,1,1,0.36,0.3333,0.53,0.2537,24
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,941
2262,2011-04-09,2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,17
5489,2011-08-21,3,0,8,14,0,0,0,3,0.7,0.6667,0.79,0.3881,235
13156,2012-07-07,3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,152
411,2011-01-19,1,0,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343,3
5966,2011-09-11,3,0,9,2,0,0,0,2,0.62,0.5909,0.78,0.194,76
1917,2011-03-25,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,122
16085,2012-11-07,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,126
1752,2011-03-18,1,0,3,16,0,5,1,1,0.68,0.6364,0.39,0.2836,204
12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,180
6871,2011-10-18,4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,227
10829,2012-04-01,2,1,4,7,0,0,0,2,0.36,0.3485,0.71,0.1343,84
7974,2011-12-03,4,0,12,21,0,6,0,2,0.3,0.3182,0.61,0.0896,109
9469,2012-02-04,1,1,2,10,0,6,0,1,0.24,0.2576,0.87,0.1045,224
11270,2012-04-19,2,1,4,18,0,4,1,1,0.6,0.6212,0.43,0.0896,776
992,2011-02-13,1,0,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,30
8869,2012-01-10,1,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,195
3400,2011-05-26,2,0,5,13,0,4,1,1,0.82,0.7727,0.52,0.2836,197
8655,2012-01-01,1,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,40
247,2011-01-11,1,0,1,15,0,2,1,2,0.16,0.197,0.8,0.0896,47
10271,2012-03-09,1,1,3,0,0,5,1,2,0.58,0.5455,0.49,0.4627,54
6363,2011-09-27,4,0,9,16,0,2,1,2,0.66,0.6061,0.83,0.194,258
8731,2012-01-04,1,1,1,14,0,3,1,2,0.14,0.1212,0.46,0.2537,75
525,2011-01-23,1,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239,21
6851,2011-10-18,4,0,10,0,0,2,1,1,0.48,0.4697,0.82,0,31
9386,2012-01-31,1,1,1,23,0,2,1,1,0.44,0.4394,0.38,0.2537,63
4492,2011-07-11,3,0,7,1,0,1,1,1,0.7,0.6515,0.61,0.2836,10
6940,2011-10-21,4,0,10,18,0,5,1,2,0.44,0.4394,0.54,0.2537,397
14612,2012-09-06,3,1,9,0,0,4,1,2,0.7,0.6667,0.84,0.0896,65
17288,2012-12-28,1,1,12,4,0,5,1,2,0.24,0.2576,0.6,0.1045,4
12197,2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0,263
5248,2011-08-11,3,0,8,13,0,4,1,1,0.76,0.6667,0.31,0.2239,217
3302,2011-05-22,2,0,5,11,0,0,0,1,0.7,0.6515,0.54,0.194,373
16177,2012-11-11,4,1,11,18,0,0,0,1,0.52,0.5,0.45,0.1343,405
1396,2011-03-03,1,0,3,10,0,4,1,1,0.18,0.1818,0.29,0.194,56
5924,2011-09-09,3,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1642,288
10306,2012-03-10,1,1,3,11,0,6,0,1,0.3,0.2727,0.33,0.3284,274
1552,2011-03-10,1,0,3,0,0,4,1,3,0.34,0.3182,0,0.2537,3
3892,2011-06-16,2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0,17
2907,2011-05-06,2,0,5,0,0,5,1,1,0.44,0.4394,0.44,0.1642,56
13830,2012-08-04,3,1,8,10,0,6,0,1,0.82,0.7727,0.57,0.194,396
16586,2012-11-28,4,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,387
8818,2012-01-08,1,1,1,5,0,0,0,2,0.32,0.3333,0.49,0.1045,2
14645,2012-09-07,3,1,9,9,0,5,1,1,0.7,0.6667,0.79,0.1343,344
469,2011-01-21,1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821,73
17369,2012-12-31,1,1,12,13,0,1,1,2,0.26,0.2576,0.44,0.1642,203
4242,2011-06-30,3,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,240
9284,2012-01-27,1,1,1,17,0,5,1,1,0.42,0.4242,0.5,0.5821,422
1843,2011-03-22,2,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537,121
14567,2012-09-04,3,1,9,3,0,2,1,2,0.66,0.5909,0.89,0.0896,10
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,170
4750,2011-07-21,3,0,7,19,0,4,1,1,0.86,0.9242,0.67,0.2836,284
10670,2012-03-25,2,1,3,16,0,0,0,1,0.48,0.4697,0.77,0,492
15570,2012-10-15,4,1,10,22,0,1,1,1,0.5,0.4848,0.59,0.2836,126
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,363
4007,2011-06-20,2,0,6,20,0,1,1,1,0.66,0.6212,0.69,0.2239,316
16113,2012-11-09,4,1,11,2,0,5,1,1,0.32,0.303,0.53,0.2537,12
14543,2012-09-03,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,28
3492,2011-05-30,2,0,5,9,1,1,0,1,0.72,0.697,0.74,0.0896,128
8390,2011-12-21,1,0,12,5,0,3,1,2,0.38,0.3939,0.82,0.1045,28
16157,2012-11-10,4,1,11,22,0,6,0,1,0.38,0.3939,0.71,0.0896,193
9473,2012-02-04,1,1,2,14,0,6,0,2,0.32,0.303,0.66,0.2239,276
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,210
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,45
6740,2011-10-13,4,0,10,9,0,4,1,3,0.56,0.5303,1,0.1045,109
5023,2011-08-02,3,0,8,4,0,2,1,1,0.66,0.6212,0.74,0.1045,10
10404,2012-03-14,1,1,3,14,0,3,1,1,0.7,0.6364,0.23,0.3284,224
11816,2012-05-12,2,1,5,12,0,6,0,1,0.64,0.6212,0.36,0.1642,559
6221,2011-09-21,3,0,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642,408
8292,2011-12-17,4,0,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,26
14698,2012-09-09,3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,647
13816,2012-08-03,3,1,8,20,0,5,1,2,0.78,0.7576,0.66,0.2239,389
8317,2011-12-18,4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,1
819,2011-02-06,1,0,2,13,0,0,0,1,0.34,0.3636,0.46,0,182
15105,2012-09-26,4,1,9,13,0,3,1,1,0.7,0.6515,0.58,0.2239,340
16743,2012-12-05,4,1,12,9,0,3,1,2,0.44,0.4394,0.51,0.2239,388
7561,2011-11-16,4,0,11,15,0,3,1,3,0.48,0.4697,0.94,0.1045,66
13407,2012-07-17,3,1,7,19,0,2,1,1,0.88,0.7879,0.35,0.2537,547
6074,2011-09-15,3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,135
12334,2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,89
6964,2011-10-22,4,0,10,18,0,6,0,1,0.44,0.4394,0.54,0.0896,335
2245,2011-04-08,2,0,4,9,0,5,1,2,0.36,0.3485,0.76,0.194,185
5544,2011-08-23,3,0,8,21,0,2,1,1,0.62,0.6212,0.57,0,211
2551,2011-04-21,2,0,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,6
12361,2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0,35
7466,2011-11-12,4,0,11,16,0,6,0,1,0.52,0.5,0.32,0.2537,361
626,2011-01-29,1,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642,34
11565,2012-05-02,2,1,5,1,0,3,1,1,0.56,0.5303,0.83,0,15
9541,2012-02-07,1,1,2,11,0,2,1,1,0.36,0.3485,0.46,0.194,129
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0,36
6823,2011-10-16,4,0,10,20,0,0,0,1,0.54,0.5152,0.52,0.4627,178
14720,2012-09-10,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,332
12777,2012-06-21,3,1,6,13,0,4,1,1,0.9,0.8182,0.35,0,172
11584,2012-05-02,2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,338
14594,2012-09-05,3,1,9,6,0,3,1,1,0.7,0.6667,0.79,0.2836,210
7962,2011-12-03,4,0,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,124
3593,2011-06-03,2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,240
5423,2011-08-18,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,165
3932,2011-06-17,2,0,6,17,0,5,1,3,0.76,0.6818,0.4,0.194,552
1270,2011-02-26,1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,27
4796,2011-07-23,3,0,7,17,0,6,0,1,0.94,0.8788,0.38,0.1343,197
17207,2012-12-24,1,1,12,18,0,1,1,3,0.24,0.2576,0.93,0.1045,26
7776,2011-11-25,4,0,11,14,0,5,1,1,0.52,0.5,0.39,0.2239,272
5692,2011-08-30,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,209
6541,2011-10-05,4,0,10,2,0,3,1,1,0.46,0.4545,0.82,0.1642,3
4674,2011-07-18,3,0,7,15,0,1,1,1,0.84,0.803,0.53,0.3284,164
16938,2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,282
1894,2011-03-24,2,0,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239,84
4210,2011-06-29,3,0,6,7,0,3,1,1,0.7,0.6515,0.54,0.2239,336
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,340
12445,2012-06-07,2,1,6,17,0,4,1,1,0.72,0.6515,0.34,0.2537,869
1725,2011-03-17,1,0,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,105
2111,2011-04-02,2,0,4,19,0,6,0,1,0.36,0.3333,0.53,0.3582,148
7867,2011-11-29,4,0,11,10,0,2,1,3,0.56,0.5303,0.73,0.4179,36
4246,2011-06-30,3,0,6,19,0,4,1,1,0.74,0.6515,0.33,0.194,455
13409,2012-07-17,3,1,7,21,0,2,1,1,0.82,0.7727,0.52,0.1343,333
10650,2012-03-24,2,1,3,20,0,6,0,3,0.44,0.4394,1,0.194,111
