job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
admin.,married,unknown,no,no,no,telephone,may,thu,387.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9920908201506358,0.007909179849364213,0,0.9720696060161742,0.0279303939838256,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,yes,no,cellular,jul,tue,185.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9991948771012706,0.0008051228987293977,0,0.9824650917421899,0.01753490825781014,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,nov,tue,283.0,1.0,3.0,7.0,success,-1.1,94.767,-50.8,1.049,4963.6,,1,0.07928310576370368,0.9207168942362963,1,0.1842146979182579,0.8157853020817419,1,2.220446049250318e-16,0.9999999999999998
services,single,basic.6y,unknown,no,no,cellular,may,wed,74.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,0,0.9999304497620716,6.955023792841252e-05,0,0.9145100776004988,0.08548992239950103,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,cellular,may,fri,376.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,,0,0.6613718935514415,0.33862810644855845,0,0.8250826828006266,0.1749173171993733,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,apr,tue,317.0,1.0,12.0,1.0,success,-1.8,93.749,-34.6,0.638,5008.7,,1,0.03767583655666906,0.9623241634433309,1,0.04826819689672522,0.9517318031032745,1,2.220446049250318e-16,0.9999999999999998
technician,single,university.degree,no,yes,no,cellular,aug,tue,481.0,2.0,999.0,4.0,failure,-1.7,94.027,-38.3,0.899,4991.6,,1,0.14612399510021934,0.8538760048997807,1,0.37817911724854575,0.6218208827514543,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,jun,tue,64.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,,0,0.9558579627784034,0.044142037221596576,0,0.776468773603571,0.2235312263964289,0,0.9999999999999998,2.220446049250318e-16
services,single,high.school,no,yes,no,cellular,jul,wed,99.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.999965511621982,3.4488378018025186e-05,0,0.9767496843696922,0.02325031563030766,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,yes,yes,cellular,jul,tue,282.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9996295605208073,0.00037043947919270854,0,0.982697466399308,0.017302533600692085,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,nov,tue,336.0,4.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,,1,0.40152783173493833,0.5984721682650617,1,0.3122744134864527,0.6877255865135472,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,yes,yes,cellular,aug,wed,19.0,13.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9999969591666861,3.040833313877538e-06,0,0.9812205755282066,0.018779424471793458,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,0,0.6762795785820941,0.3237204214179059,0,0.7187706885477134,0.2812293114522866,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,high.school,no,no,no,cellular,nov,fri,635.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.021,5195.8,,1,0.20992988717519334,0.7900701128248067,0,0.5479775448191214,0.4520224551808785,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,oct,tue,255.0,3.0,4.0,1.0,success,-3.4,92.431,-26.9,0.728,5017.5,,1,0.18144215208211656,0.8185578479178834,1,0.1065658481707637,0.8934341518292362,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,yes,no,telephone,sep,tue,773.0,1.0,3.0,2.0,success,-3.4,92.379,-29.8,0.755,5017.5,,1,0.06470867380483136,0.9352913261951686,1,0.15166899120756153,0.8483310087924384,1,2.220446049250318e-16,0.9999999999999998
blue-collar,unknown,basic.9y,no,yes,no,cellular,jun,mon,314.0,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,,1,0.11559612403997233,0.8844038759600277,1,0.3168681136945545,0.6831318863054453,1,2.220446049250318e-16,0.9999999999999998
services,divorced,high.school,no,no,no,telephone,may,mon,640.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,,0,0.7602850027850521,0.23971499721494788,1,0.40889843398076875,0.5911015660192311,1,2.220446049250318e-16,0.9999999999999998
technician,single,unknown,unknown,yes,no,telephone,may,wed,231.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9987966942930909,0.001203305706909111,0,0.9873841398803213,0.012615860119678758,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,tue,75.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,,0,0.9999906210471634,9.378952836641972e-06,0,0.973045549482388,0.026954450517612052,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,telephone,nov,tue,40.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.999053229470682,0.0009467705293180361,0,0.9081709475137024,0.09182905248629765,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,may,wed,93.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,,0,0.9979859159551302,0.0020140840448697544,0,0.9117645413772756,0.08823545862272435,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,may,wed,251.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9967857034912697,0.003214296508730291,0,0.9863980482270404,0.013601951772959532,0,0.9999999999999998,2.220446049250318e-16
admin.,married,unknown,no,no,no,cellular,jul,fri,735.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,1,0.19627322924441437,0.8037267707555856,1,0.4974733179199294,0.5025266820800706,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,university.degree,no,yes,no,cellular,aug,mon,835.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,1,0.22545326738594174,0.7745467326140583,1,0.380024405835001,0.619975594164999,1,2.220446049250318e-16,0.9999999999999998
management,single,university.degree,no,yes,no,telephone,may,wed,83.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9999638446914588,3.61553085412284e-05,0,0.9861534718351831,0.013846528164816772,0,0.9999999999999998,2.220446049250318e-16
retired,married,professional.course,unknown,yes,no,cellular,jun,tue,295.0,1.0,9.0,2.0,success,-1.7,94.055,-39.8,0.761,4991.6,,1,0.1471328248038981,0.8528671751961019,1,0.1328625301125184,0.8671374698874814,1,2.220446049250318e-16,0.9999999999999998
management,married,unknown,unknown,yes,no,telephone,jun,wed,61.0,6.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9998499864647915,0.00015001353520850967,0,0.9785537985124766,0.021446201487523516,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,cellular,apr,fri,264.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9925914180917019,0.007408581908298109,0,0.8378589520507741,0.16214104794922596,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,yes,cellular,nov,mon,79.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9999197022708183,8.029772918172025e-05,0,0.9725807108130223,0.02741928918697756,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,yes,no,cellular,nov,tue,94.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9926608954405542,0.007339104559445797,0,0.9711479952174684,0.028852004782531342,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,cellular,nov,thu,755.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,,1,0.3261336850743348,0.6738663149256652,0,0.5463578547665389,0.45364214523346097,1,2.220446049250318e-16,0.9999999999999998
blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,446.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9067390211868562,0.09326097881314381,0,0.9046542182800529,0.09534578171994688,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,unknown,unknown,cellular,jul,mon,55.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999997482233323,2.517766676975203e-07,0,0.9825275099062972,0.017472490093702768,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,may,wed,456.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,,1,0.4054040019626255,0.5945959980373745,0,0.8039548092382025,0.19604519076179763,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,yes,no,cellular,sep,fri,210.0,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,,0,0.8762201990625899,0.12377980093741016,1,0.3932129750160315,0.6067870249839685,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,telephone,jul,fri,87.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,,0,0.9999829433135644,1.705668643561653e-05,0,0.9768338672100596,0.023166132789940445,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,may,mon,64.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,0,0.9969716725900132,0.0030283274099867715,0,0.9072726477613011,0.09272735223869882,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,yes,no,cellular,aug,fri,47.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9998419951374291,0.00015800486257087638,0,0.9788990039241418,0.02110099607585819,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,high.school,no,yes,no,cellular,may,wed,1970.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,,1,0.0911104572995074,0.9088895427004926,1,0.30965686088992095,0.6903431391100788,1,2.220446049250318e-16,0.9999999999999998
management,married,university.degree,no,yes,yes,cellular,nov,tue,41.0,1.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,,0,0.9998546858900597,0.00014531410994038848,0,0.9749864850564589,0.025013514943541027,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,telephone,jul,fri,400.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,,0,0.9828438322273436,0.017156167772656435,0,0.9490507184916915,0.0509492815083082,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,76.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999972543906264,2.7456093736801662e-06,0,0.9868760718004433,0.01312392819955673,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,no,no,telephone,jun,tue,134.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,,0,0.9999982113715569,1.7886284431044062e-06,0,0.9811891688130896,0.018810831186910345,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,aug,fri,119.0,1.0,999.0,1.0,failure,-2.9,92.201,-31.4,0.881,5076.2,,0,0.7160273665963012,0.2839726334036988,0,0.7888230323363834,0.21117696766361663,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,unknown,no,no,no,telephone,may,mon,175.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9978611930799786,0.002138806920021486,0,0.9880205360939194,0.01197946390608074,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,oct,tue,96.0,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5,,0,0.5300387166406828,0.4699612833593172,0,0.6139430808465948,0.38605691915340506,1,2.220446049250318e-16,0.9999999999999998
technician,divorced,professional.course,no,yes,yes,telephone,may,fri,215.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999855340210165,1.4465978983487946e-05,0,0.9880328130552984,0.01196718694470148,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,mar,thu,117.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,,0,0.5739495831678687,0.4260504168321313,0,0.5295428817923111,0.47045711820768876,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,116.0,9.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,,0,0.9998925838336503,0.00010741616634963937,0,0.9625789742763128,0.03742102572368723,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,jul,thu,108.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,,0,0.99999193063762,8.06936237999486e-06,0,0.9790302260191657,0.020969773980834407,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,mon,408.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,,0,0.8661353892647439,0.13386461073525618,0,0.8925146342276267,0.10748536577237343,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,apr,mon,200.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.9549932664505275,0.04500673354947254,0,0.693858717849085,0.3061412821509149,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,199.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,,0,0.9993545320151036,0.000645467984896376,0,0.9616726275965347,0.03832737240346519,0,0.9999999999999998,2.220446049250318e-16
services,married,university.degree,no,yes,no,cellular,aug,tue,159.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,,0,0.9994739607698109,0.0005260392301891342,0,0.9773145523982631,0.0226854476017368,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,88.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9992220976743019,0.0007779023256981079,0,0.9816848438991125,0.018315156100887638,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,thu,695.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.663740368451508,0.33625963154849203,0,0.5944196376557066,0.40558036234429323,1,2.220446049250318e-16,0.9999999999999998
admin.,single,high.school,no,no,no,telephone,oct,thu,330.0,2.0,6.0,1.0,success,-1.1,94.601,-49.5,1.025,4963.6,,1,0.10582730658176942,0.8941726934182306,1,0.14840135881265232,0.8515986411873475,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,telephone,may,tue,151.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999958726471733,4.127352826681011e-06,0,0.9908851819896645,0.009114818010335233,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,cellular,aug,thu,97.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,,0,0.9999652084629476,3.479153705240396e-05,0,0.9792121483558259,0.02078785164417415,0,0.9999999999999998,2.220446049250318e-16
admin.,married,basic.9y,no,yes,no,cellular,apr,thu,717.0,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,,1,0.06894245399609578,0.9310575460039042,1,0.23845906872359243,0.7615409312764075,1,2.220446049250318e-16,0.9999999999999998
technician,single,high.school,no,no,yes,telephone,may,tue,177.0,10.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999466044636042,5.3395536395799915e-05,0,0.9886325318176883,0.011367468182311732,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,cellular,may,mon,142.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.264,5099.1,,0,0.9832826505544825,0.01671734944551747,0,0.9054297038765385,0.0945702961234615,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,290.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.9995916712728813,0.0004083287271187651,0,0.9801339046669646,0.019866095333035315,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,telephone,may,tue,135.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9999968554141627,3.144585837223788e-06,0,0.9914920204097871,0.008507979590212803,0,0.9999999999999998,2.220446049250318e-16
housemaid,married,basic.6y,no,no,no,cellular,jul,thu,349.0,3.0,6.0,2.0,success,-1.7,94.215,-40.3,0.899,4991.6,,1,0.11633360231324186,0.8836663976867581,1,0.13085308504202733,0.8691469149579725,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,97.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999031544709284,9.684552907168686e-05,0,0.9840915959135282,0.01590840408647164,0,0.9999999999999998,2.220446049250318e-16
management,married,university.degree,no,no,no,telephone,aug,fri,12.0,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,,0,0.959999764091986,0.04000023590801407,0,0.9313832332024954,0.06861676679750453,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jul,tue,316.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9898584910160626,0.01014150898393744,0,0.9797957092536439,0.02020429074635608,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,mar,tue,299.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,,1,0.14305015155570433,0.8569498484442957,1,0.21013134212703952,0.7898686578729603,1,2.220446049250318e-16,0.9999999999999998
entrepreneur,married,university.degree,no,no,no,telephone,may,mon,44.0,39.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,,0,0.9999878243030662,1.2175696933838412e-05,0,0.9837659598268089,0.0162340401731911,0,0.9999999999999998,2.220446049250318e-16
housemaid,single,high.school,no,no,no,cellular,jul,wed,293.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,,0,0.9872310403324553,0.01276895966754462,0,0.9770621034665917,0.02293789653340812,0,0.9999999999999998,2.220446049250318e-16
student,single,unknown,no,yes,no,cellular,may,tue,189.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,,0,0.8535772156273614,0.1464227843726386,0,0.8915815224353952,0.10841847756460463,1,2.220446049250318e-16,0.9999999999999998
student,single,basic.6y,no,yes,no,cellular,may,tue,258.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,,0,0.6778667534500162,0.32213324654998376,0,0.8902167805081781,0.10978321949182177,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,unknown,no,no,telephone,jun,mon,108.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,,0,0.9999859034637668,1.4096536233198636e-05,0,0.9793635570437771,0.020636442956222897,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,telephone,may,wed,114.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,,0,0.9999756644755412,2.4335524458789497e-05,0,0.9883146112425963,0.011685388757403664,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,720.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,,1,0.36566008086751944,0.6343399191324806,1,0.3979624593852014,0.6020375406147985,1,2.220446049250318e-16,0.9999999999999998
admin.,married,university.degree,no,no,no,telephone,may,tue,235.0,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999674746817885,3.2525318211523434e-05,0,0.9857343081907842,0.014265691809215603,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,no,telephone,jun,thu,67.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,,0,0.9999939749363579,6.02506364213872e-06,0,0.9798774206628345,0.02012257933716547,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,yes,cellular,may,mon,22.0,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,,0,0.9996572915842463,0.0003427084157536903,0,0.9084527462167719,0.09154725378322819,0,0.9999999999999998,2.220446049250318e-16
technician,single,professional.course,no,no,no,cellular,jul,tue,259.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9944806195979032,0.005519380402096744,0,0.9821403260435457,0.0178596739564543,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,159.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9999122256602105,8.777433978950502e-05,0,0.9840915959135282,0.01590840408647164,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,188.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9993166111736355,0.0006833888263645571,0,0.9781945090142042,0.021805490985795636,0,0.9999999999999998,2.220446049250318e-16
student,single,high.school,no,no,no,cellular,aug,fri,292.0,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,,0,0.5870938713722148,0.4129061286277852,1,0.2935725451389018,0.7064274548610981,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.6y,no,yes,no,cellular,apr,thu,179.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,,0,0.847982482929349,0.15201751707065103,0,0.655470811559661,0.3445291884403391,1,2.220446049250318e-16,0.9999999999999998
admin.,married,basic.9y,no,unknown,unknown,cellular,may,thu,446.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,,0,0.7645586483913858,0.23544135160861424,0,0.796719612148141,0.20328038785185898,1,2.220446049250318e-16,0.9999999999999998
